date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2021-04-13,1.0089687393916258,0.9961231163140224,1.0058580600925586,1.0016744281860772,1.0063938151712333,0.8423177517339369,1.0063804335406337,1.0033537123181053,1.0138366897124063,1.0235216807598115,1.04301240029778,1.0087735525573165,1.0138997289906326,1.0209297419419692,1.0050539809644423,1.0041994628989197,0.9986696630544406,1.00669349634049,0.6780761188024163,0.6446714388814113,0.9232952500079347,0.8848309990422439,0.9213248111177482,0.8535962078536654,0.7972681780037499,0.9706539955124125,0.43406113433604304,0.37095507203966144,0.8008772979676694,0.7065655096291364,1.0327122008716132,1.0138366897124063,0.9994335267789571,0.1330755919244143,0.7741637815067569,0.9383416113467004,0.1863972783573417,1.0231089785215075,1.0117178005182796,1.00282518134666,1.0301859907760949,1.016139056551697,1.0059214887589465,0.9933658016639337,0.9998578894914318,0.9486592969258842,0.44275732615091346,0.17790880145263752,0.38730308954743353,0.18594147124961555,0.24,1.0,0.88,0.4375175095838356,0.36687217060717525,0.45245265625637776,0.1330755919244143,0.7741637815067569,0.23488772992730553,0.5016231756758075,0.4340611343360431
2021-04-14,1.0060801868090963,1.0065115219394398,1.0089687393916258,1.0065524702900581,1.005296535353484,0.8522334685934134,1.0053378603207292,1.0063832162891189,1.0156243135307017,1.024489764853836,1.0447426393052697,1.010510507505988,1.0151378175016679,1.0220507064022384,1.0069522085888023,1.0066260319086866,1.001101064270312,1.0089707041461429,0.6599059496213221,0.6324515318922651,0.9301749307500979,0.9087840514998082,0.9252271223797865,0.8485000313978297,0.8310165017975538,0.8106287168685103,0.41178624573575534,0.3911326977107646,0.7624192535178392,0.7134413614973859,1.036446396453376,1.0156243135307017,0.9995797305564431,0.11399972016384116,0.7527774128942992,0.9413271876528394,0.19908866258753735,1.0240784779328056,1.0130891249840204,1.0045198746662818,1.0328140353838067,1.0190605550827323,1.00906584921464,0.9906609491533334,0.9998329828014794,0.9565170302829531,0.45703224933570885,0.2016067147977171,0.39328332436809804,0.16670436669253982,0.19999999999999996,1.0,0.9,0.4228224127902561,0.3592361418074522,0.45951979337511384,0.11399972016384116,0.7527774128942992,0.26500204561603735,0.4966301547832607,0.41178624573575534
2021-04-15,1.0054444505857028,1.0052617677383373,1.0060801868090963,1.0084105566445745,1.005866742860072,0.8288095329367975,1.0058932005700134,1.0084939218473121,1.016895214882783,1.0254073665299053,1.0464648723284962,1.0120618631367213,1.016324372853012,1.0231486364926747,1.0086501453529717,1.0086878447437309,1.0037447965166568,1.008798994569678,0.665042123020712,0.6362571999452501,0.9349662621535764,0.9173407947163528,0.9293724644227417,0.8749409783515104,0.8629645137337941,0.8326951655627426,0.4102281917555021,0.4073422864955849,0.7036742098919281,0.6300211157251364,1.037398174949593,1.016895214882783,1.0011060435427295,0.1173133253271369,0.7333836898726314,0.9371399624401618,0.18704557622921586,1.0261237681824111,1.014381122557447,1.0051900204086741,1.0421823740552223,1.0231988326934434,1.00906584921464,0.9927967926064207,0.9999537149640283,0.9654843251817713,0.42786047023053564,0.22361192004671968,0.3730198355831014,0.15792627451573052,0.16000000000000003,0.96,0.9,0.41944564540662804,0.35812541214309906,0.46267080221565915,0.1173133253271369,0.7333836898726314,0.19198377190137908,0.4733507933610467,0.4102281917555021
2021-04-16,1.0025516695596397,1.0057735655313942,1.0054444505857028,1.0027064857945809,1.0009471803164793,0.8605108552952414,1.0011912083783052,1.0098878849100597,1.0177604477702507,1.0263787364366033,1.0481190794035091,1.0125633062750583,1.0170130090816936,1.0239669915547303,1.0091566141309514,1.0090083846898286,1.0057679027879893,1.0050461201856258,0.5839194728173528,0.5815770869264887,0.933180680369057,0.8913939304882548,0.9320777763374242,0.7623103942416796,0.8318702777886499,0.644639535319391,0.3992525144966911,0.3464457150280996,0.6181286646121668,0.5325745483479393,1.0387598842997185,1.0177604477702507,1.0015448870887182,0.11247024723448004,0.6220891865370615,0.9404945138772566,0.20576617539691944,1.0262541749757244,1.015033030902392,1.0062670166209562,1.045002308766739,1.0244669795428316,1.00906584921464,0.989828823290074,0.9998640064770163,0.961205827359277,0.3924468299985739,0.2240291810359625,0.3334551913476436,0.22878892803129633,0.12,0.92,0.9,0.39028956342208965,0.3364738190317086,0.46195863269812976,0.11247024723448004,0.6220891865370615,0.28227423782653605,0.4391829055098192,0.39925251449669097
2021-04-17,0.9981784594592824,1.000887294346156,1.0025516695596397,1.0031111822118683,0.9983816190756778,0.8367921607044893,0.9987409714010527,1.010259115030592,1.0184886544288512,1.0273361151257536,1.0497276767903048,1.0125771824962402,1.017442840248815,1.0246326065998417,1.0090943335083247,1.008546379214824,1.0067907671442837,1.003337795399299,0.5460959927118512,0.5551171539062675,0.928422563312846,0.8260877949367551,0.9331012104187156,0.6717954638734198,0.7716802734738145,0.5486290442516878,0.4185730369608759,0.3280543028373697,0.5812993810560978,0.5261505841197603,1.040482631153222,1.0184886544288512,1.0014228932655598,0.1026183759420766,0.5606075346099983,0.9388310599542505,0.20517943318797147,1.0268369435516784,1.015361159323732,1.0063854265654855,1.0452327294084651,1.0245710625111548,1.00906584921464,0.9874257011708667,0.9996116414610334,0.07547491380672122,0.3484002246941917,0.22441663766883083,0.30964039632337353,0.21310188391612833,0.07999999999999996,0.88,0.9,0.37415051661432325,0.32394176594216995,0.4602072988431851,0.1026183759420766,0.5606075346099983,0.20151433518835246,0.4301851000154647,0.4185730369608758
2021-04-18,0.9875277241264868,0.9984978084542152,0.9981784594592824,0.97968529518191,0.9848908941040906,0.8747134954844196,0.9858356545831919,1.0085904423821093,1.0182529558711821,1.0280025104104353,1.0511835597789692,1.010517766188951,1.0168058878610835,1.0246812596173627,1.0066466615311787,1.0047395001406707,1.0056516714057349,0.9897449956891533,0.39617496327829416,0.44073089057616155,0.9074392060741856,0.10541051177782579,0.9299729478945482,0.4813471294134719,0.6376123441736811,0.28143361041467996,0.32525444512246615,0.28320731977221075,0.3862980606465921,0.4984988107112831,1.0395580976411347,1.0182529558711821,1.0017742471258602,0.10947731815952147,0.29481852123399666,0.9604408425931371,0.3046261451791266,1.0219562222165566,1.0143488910252856,1.0084886763622107,1.0372690599136436,1.0210141657060507,1.00906584921464,0.98375631891646,0.9995180340166316,0.016875342805865834,0.3062512093931196,0.22148727867578358,0.23763042130105771,0.45762111861180493,0.040000000000000036,0.84,0.9,0.31161738092453184,0.2753830677865644,0.45275120850596173,0.10947731815952147,0.29481852123399666,0.3189045747933058,0.30929402603015477,0.32525444512246615
2021-04-19,0.9861013663209508,0.9848813515679443,0.9875277241264868,0.9847326371191888,0.9833404058145836,0.835611224450068,0.9843572259092817,1.0068296055827062,1.0177613164116348,1.02870347474506,1.052619236996996,1.008525036952006,1.0160995662593573,1.0246630820090463,1.0042217394628685,1.0011348871499728,1.0029069088153748,0.9871227758913581,0.3827726855815944,0.4297098332761463,0.8799758026211263,0.059626644131636486,0.9234601175600097,0.34174503543611146,0.49435724264564274,0.24055478631850025,0.3196480952296375,0.26071551538567095,0.3772293749085832,0.4260433738537112,1.0379382818316327,1.0177613164116348,1.0022364732648834,0.12064450631654272,0.2910890206379415,0.9610139056121091,0.30620607950032064,1.020689196782997,1.013282790774276,1.007585505021734,1.0372690599136436,1.0210141657060507,1.00906584921464,0.9812050376670203,0.9994682892708038,0.008586257116762863,0.27768032686376026,0.21876715961081114,0.21555442367575978,0.4211873912081959,0.0,0.8,0.9,0.3067441209597414,0.26812509001043744,0.4429157264951058,0.12064450631654272,0.2910890206379415,0.18741972545024424,0.3071480268275456,0.3196480952296375
2021-04-20,0.9851475185217744,0.983274033999597,0.9861013663209508,0.9817311593390466,0.9856950745911641,0.8392892107444072,0.9866179288360195,1.0038207593723683,1.0173838818364151,1.0291550989280422,1.0540703122442594,1.007177576945463,1.0156181400245776,1.02474441883868,1.0024973026234125,0.9986975336590727,0.9994985818741132,0.9864535533784209,0.4108542477724044,0.4481856533751769,0.8515304934775727,0.047541533553738136,0.9147386990193567,0.25680903798604066,0.3530024654902133,0.30277785224651566,0.3100282884128226,0.2570943340621172,0.391548694341507,0.42679268312681323,1.0369260020146291,1.0173838818364151,1.002392150464426,0.12688770419318388,0.34532029494752314,0.9631733071889758,0.30687763062553414,1.0194758862071063,1.012535283389504,1.00720731528988,1.0372690599136436,1.0210141657060507,1.00906584921464,0.9838526022528367,0.9997163774117399,0.030417067553492994,0.30890866627275804,0.22042162847507227,0.19247217668656055,0.41812879060520053,0.0,0.76,0.88,0.31910426750964527,0.27445366245580755,0.43610896986351055,0.12688770419318388,0.34532029494752314,0.1969160072203345,0.3156296138404134,0.3100282884128226
2021-04-21,0.9808588107814555,0.9857565430291749,0.9851475185217744,0.9825429391982187,0.9774883884270946,0.8186267412615824,0.9787692052847605,0.9998042638145435,1.016580420719884,1.0295191472097127,1.0554320961048866,1.0047986662171398,1.014569153076184,1.0244837365107362,0.9995683779263272,0.9946168517046576,0.9951300320257795,0.9836376760919434,0.3413689988550521,0.3912649176382479,0.7240426573190786,0.029373362769143374,0.9012966096357863,0.19048736916192666,0.25392834154526145,0.08946245771507644,0.2714735877554564,0.2324785182516495,0.37659978733714994,0.4385904727924561,1.0341206450554297,1.016580420719884,1.0032441958206249,0.14647807780153127,0.25230432506916456,0.9632320725786488,0.31991812054818963,1.0178745080782967,1.0110897971909765,1.0058902138288104,1.0372690599136436,1.0210141657060507,1.00906584921464,0.9817156601951802,0.9994593262337206,0.013818164048076231,0.26758926529047566,0.2219579209918862,0.1745777057619854,0.3860808030120749,0.88,0.72,0.42,0.2857554302328446,0.24692672698430473,0.42652483736879154,0.14647807780153127,0.25230432506916456,0.1466266525896473,0.3000720339159816,0.2714735877554564
2021-04-22,0.969937085797923,0.9773978898457186,0.9808588107814555,0.9720502338759492,0.9703292329332256,0.8488248577280344,0.9719252691192501,0.994632791686604,1.015393964042607,1.0295996735251076,1.056714819460687,1.0017150125060783,1.013085463345711,1.0239491386595778,0.9957905479775216,0.9894511358782294,0.9898007565399908,0.9763469331818053,0.29283194124437434,0.34901564537076635,0.07517084010306185,0.013693578739415901,0.8791496999667687,0.13589312274329657,0.18381002096769022,0.08252920280151854,0.2470219520012355,0.2104431779195726,0.34567899214216424,0.36871192859425495,1.02971554302602,1.015393964042607,1.0046512897110653,0.1775479035770684,0.2166462160841145,0.9693358321175795,0.35847150989990323,1.014460844934129,1.0091247796535314,1.0050606648699036,1.029185226357944,1.0174883824278518,1.00906584921464,0.9787169187093077,0.9992493066919912,0.0008088866152671792,0.250963737310416,0.23645694355059224,0.1494494650646386,0.45471938831346087,1.0,0.68,0.33999999999999997,0.25977269394507435,0.22465216340475314,0.4161350069938139,0.1775479035770684,0.2166462160841145,0.22242629691982227,0.278811028896573,0.24702195200123553
2021-04-23,0.9666430715899212,0.9703245965034905,0.969937085797923,0.9617867553221023,0.9680356392526119,0.8632288196321105,0.9697375816540443,0.9898094137548561,1.01437444819677,1.0297661706056112,1.057965385665416,0.9987319535483344,1.0115413119516656,1.0233452267399235,0.9920870683335966,0.984580682407991,0.9837662230103857,0.9684807290143209,0.27875380884419737,0.3364675312176869,0.03137530130937488,0.00597949077333948,0.8395613515390441,0.09936431917216716,0.13018040381902202,0.19704353263998853,0.20017230315109238,0.2016810818548026,0.3403753844798527,0.30261788881489715,1.0255971234180032,1.01437444819677,1.0060523482541601,0.2069706986725179,0.23813049788123056,0.9734204875973104,0.37806707733864103,1.0113778156087863,1.007124212550215,1.00390111857898,1.0183184829217105,1.0128826721572208,1.00906584921464,0.9751054004970614,0.9995029011832626,0.010549274861667846,0.33214947362962705,0.2593064362591283,0.12955269693962182,0.5100793691034845,1.0,0.64,0.32,0.254226096838235,0.21731269954100177,0.40649057639912334,0.2069706986725179,0.23813049788123056,0.26230163380296145,0.33162213100870414,0.2001723031510924
2021-04-24,0.9643207393524023,0.9682792713753751,0.9666430715899212,0.965759038193918,0.9643979461239973,0.8074900790475645,0.96626345718607,0.9847794521271938,1.0130018717938234,1.0298399914259158,1.059182420042512,0.995642126062026,1.0098487191612873,1.0226240913587834,0.9882296698432805,0.979649967263408,0.9773450162333125,0.9674109237050434,0.2571636502505906,0.317118173265456,0.006932316672219718,0.0013627716771262843,0.6840054336366215,0.1155229431605506,0.10464564154493036,0.13623434581873606,0.19113882332110899,0.2064761170549931,0.3715260619710626,0.2398880876950759,1.0208107535301258,1.0130018717938234,1.007267482370811,0.23879450760719945,0.24806476271004965,0.9704486808394689,0.3673766080272902,1.0096284866274674,1.0049727951801173,1.0014513355008041,1.0183184829217105,1.0128826721572208,1.00906584921464,0.9729933055937763,0.9995174669661373,0.020539936622873123,0.3028133983760612,0.280523822345626,0.11972083847220172,0.4816731913040807,0.96,0.6,0.32,0.24453303412631416,0.20640090130480315,0.39478941915581633,0.2387945076071994,0.24806476271004965,0.11678600583146811,0.32152196384396114,0.19113882332110896
2021-04-25,0.9772073711988079,0.9644785253167792,0.9643207393524023,0.9597296708470372,0.9606698656874992,0.8015314638733804,0.9627037878767011,0.981286025891104,1.0114042325799844,1.0298460263186422,1.0603585775086584,0.9924478101284672,1.0080128774776735,1.0217884145731186,0.9842263763947213,0.9746644721469895,0.9709674659221622,0.9633908407129603,0.23632556599784177,0.29818835371860647,-0.009779381396918252,-0.0011928377371125398,0.08957832231652024,0.123010704994705,0.10025756719724194,0.104202877422928,0.17614768633844927,0.18677345399140313,0.3778777914109045,0.18664241730559733,1.0156305013795577,1.0114042325799844,1.0082996011272831,0.27155383464722777,0.25784659940765187,0.9709441479774098,0.3746777611278767,1.0069479214050965,1.0026766385938908,0.9994602858137365,1.0161404875081756,1.011977933242263,1.00906584921464,0.9709572504487798,0.9995431868411264,0.033958597901344034,0.29491464769576214,0.3051558041911415,0.10657113412672403,0.5031440621965944,1.0,0.56,0.28,0.23548570337213962,0.1956403460335535,0.38190984122519667,0.2715538346472277,0.25784659940765187,0.10756295210248226,0.29275956530102737,0.17614768633844924
2021-04-26,0.9808805020393097,0.9610090800565497,0.9772073711988079,0.965930063697828,0.977866513089048,0.8244287316624055,0.9791693933258072,0.980451350314802,1.0107373616199733,1.030030848978895,1.061673432252791,0.9923048773885231,1.0075254281910557,1.0216560762153877,0.9837937452806286,0.9751661842055832,0.9672442135254923,0.9756764608138853,0.4217306250460574,0.42621018830894786,-0.005800241131210415,0.019784911101344338,0.051448251799713296,0.18885043342784102,0.1307387804370911,0.38761968647980927,0.257328828100933,0.23236807047002062,0.451967498113337,0.18556285207755352,1.0144160537748816,1.0107373616199733,1.008031895996122,0.27646290116280253,0.4064995801858162,0.9781705345089019,0.3658389747796391,1.0047954464202595,1.0021573721565238,1.000183652135331,1.0161404875081756,1.011977933242263,1.00906584921464,0.973522482961025,0.9998271335868214,0.9563388061016926,0.35527030777983537,0.3000774482025833,0.20865954883697108,0.4418791513716433,0.96,0.52,0.28,0.3126040079604594,0.2466003477180439,0.37514768506412066,0.27646290116280253,0.4064995801858162,0.15663113807063114,0.41974422141521733,0.257328828100933
2021-04-27,0.9834708273848718,0.9779641317389803,0.9808805020393097,0.9813068805458108,0.9811386724726923,0.8083516255627865,0.9823091806004687,0.9797423828494751,1.0105745656121057,1.030213623231537,1.063006328251743,0.9927046849279736,1.007320251264329,1.0216645119374823,0.9840590256324225,0.9766039903757131,0.9663169051768105,0.982997988222527,0.4515555662799574,0.44834093199128566,0.0017088344868621541,0.04871041207467419,0.03482476638290727,0.2954346072611515,0.19202120222286917,0.4447471904604874,0.28050978213927213,0.24986715869783835,0.500305900826358,0.15867870737883522,1.0140810402128717,1.0105745656121057,1.0079936959244404,0.27800861488784284,0.4363477300700572,0.9740931630729036,0.3357529803384708,1.0056372164317535,1.0020045965118318,0.9992786335174786,1.0161404875081756,1.011977933242263,1.00906584921464,0.9756400493829034,0.9999946367867492,0.9723949109244551,0.422341110403315,0.28831410778413613,0.23361665917810565,0.42038038965877805,0.92,0.48,0.28,0.3283421163156256,0.2564216775320916,0.3724320362024309,0.27800861488784284,0.4363477300700572,0.12582641218998553,0.47742042124842227,0.2805097821392722
