date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2023-03-04,0.8209241543005832,0.8223906808740234,0.8192710944286097,0.8272935835268963,0.8221998162894286,0.6628331039576376,0.8356566243501087,0.833665589471148,0.8485625185168801,0.8591811508310987,0.9377702316129752,0.8380158196485249,0.8452778946899102,0.8527622560086847,0.8348666251483042,0.8314192787925347,0.8288130334198592,0.8239732235355273,0.3880522647960093,0.4320058053209742,0.7271497311356955,0.12176890325318668,0.8278250080344476,0.10143223925742,0.19272135408196878,0.05272400375676023,0.2940446051148487,0.2929868037765019,0.33445478581856836,0.24625521948990337,0.8671960492594152,0.8485625185168801,0.8360452634995346,0.11730292502196116,0.3203552097592055,0.7511165869683488,0.1516478269510808,0.8560063970725692,0.8427110666367751,0.8328200642461383,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.9195749644021998,1.0010521470860052,0.028909182622587626,0.3573943875139244,0.25419742823154967,0.27787213117108667,0.36150357485043894,0.24,0.36,0.56,0.3153145592105624,0.2634113732461638,0.41431125656436296,0.11730292502196116,0.3203552097592055,0.03717212250732618,0.37074141433758256,0.29404460511484876
2023-03-05,0.820692063240442,0.8223214317873161,0.8209241543005832,0.8281478842588404,0.8228470500310121,0.6800607016653464,0.8362848507605811,0.8324109793101384,0.8488060634615129,0.8594194337061372,0.9377213723747759,0.8370732512045479,0.8448578704271534,0.8527794218772113,0.8336008559714444,0.8298782318833615,0.8269647542180304,0.8250291402975429,0.39851376192916876,0.439032801051377,0.5082603367810508,0.12006165364920474,0.8136139407409595,0.03571580562531443,0.10087162535413283,0.0807867606630216,0.3040528542060075,0.29730668375099856,0.36756074351421186,0.30336981189589596,0.8684007422030565,0.8488060634615129,0.8354758593119969,0.10775629982711363,0.3159766409215843,0.744766334861044,0.1367122656462918,0.8560388373418039,0.8421008247982865,0.8316600652564967,0.8711087782737986,0.8521154294610706,0.8380468373691051,0.9206534918515472,1.0010412033176992,0.02889552721188471,0.3261135483638585,0.2272317211599588,0.2993162879922687,0.34940140822544535,0.19999999999999996,0.31999999999999995,0.56,0.31719836406457436,0.26478102221818794,0.41439781614695237,0.10775629982711363,0.3159766409215843,0.06120260954011697,0.3886610306025722,0.3040528542060074
2023-03-06,0.8202420862212483,0.8229724541099773,0.820692063240442,0.8283382323631999,0.822801780178984,0.705949484132717,0.8362483597500256,0.8311842590441867,0.8488871017940876,0.859672040062549,0.9376788796200943,0.8362648571777952,0.8444646961129569,0.852794017563463,0.8324914708730001,0.8286202127217588,0.8254203293088772,0.8250001635327211,0.39791492824593766,0.43855322827403753,0.20954728436956438,0.1219283090936501,0.7958932164170589,0.04522670904191803,0.04728246294886593,0.0788206001786319,0.3276236169373336,0.29662700174895307,0.3918590054193527,0.2111966573380754,0.8687738939755764,0.8488871017940876,0.8353081988747191,0.10484584960869164,0.3095700489484664,0.737771963063052,0.1225296513610813,0.8561504700882091,0.8415425968030087,0.8305246379251805,0.8749433413171187,0.8538693813695163,0.8380468373691051,0.9192453727571239,1.001021725265174,0.027476865129465344,0.27655091868206777,0.20219213602205302,0.28975357819868536,0.3392594580802909,0.16000000000000003,0.28,0.56,0.3166346650091539,0.2638630995703182,0.413042113317595,0.10484584960869164,0.3095700489484664,0.10528112040250798,0.36909835299757876,0.32762361693733366
2023-03-07,0.8181823230401633,0.8229056744580264,0.8202420862212483,0.8258009938030896,0.8211424599623702,0.7324966604704608,0.8346692537284088,0.8301367035287037,0.8480756691045552,0.8598431042042951,0.937751717078575,0.8353214996985948,0.8439753348621561,0.8527388876082997,0.8312318971661997,0.8271834849642472,0.824114809728583,0.8234438618304065,0.3754423539347125,0.42071353972652137,0.16308360977023434,0.12236714360572615,0.7715199653103142,0.0551410691939148,0.03151453026384199,0.08142157998490585,0.3212535883876598,0.28050168127232844,0.3880580342982817,0.2215317973503188,0.8672474652237184,0.8480756691045552,0.8351103814677798,0.11189368474659594,0.30250708282171157,0.7352693669122787,0.12089310151502092,0.8556531786286498,0.8408769837541176,0.8297149677779285,0.874339774956847,0.8535920244805374,0.8380468373691051,0.9173621857184235,1.0009995673075573,0.02537154947006942,0.20043402567129434,0.18539244216841413,0.27044539489480035,0.3748511954175565,0.12,0.24,0.56,0.3126361579926016,0.25799808304388633,0.4050705303619042,0.11189368474659592,0.30250708282171157,0.16563959230527334,0.36717819217565,0.3212535883876598
2023-03-08,0.8144068900361574,0.8212317190161406,0.8181823230401633,0.8233629953562703,0.8171137780213331,0.7315085224813553,0.830820958105889,0.8279391009973733,0.8473320744696438,0.8599337029943916,0.9377816661015614,0.8339024004863843,0.843222390065786,0.8525205412771948,0.8294247659374917,0.8249930884709189,0.8225456475079619,0.8205888476768681,0.3257203894600783,0.38007529226885006,0.12752466277980035,0.11681229478582122,0.7269825213516217,0.028440876316834778,0.0290365070151955,0.003501811493419993,0.2922025934913856,0.22035791641517433,0.36823660877623593,0.23146555814902675,0.8649529110447375,0.8473320744696438,0.8356729093899025,0.12720129596869556,0.2662925322729522,0.7336366880555738,0.12336109558089742,0.8547193202472404,0.8398907904981209,0.8286863198231744,0.8717584762791594,0.8523828573988957,0.8379946842513727,0.9154561509415706,1.0008891013370358,0.01439069029167983,0.23035510146800797,0.17688423637554115,0.25041642707045036,0.40388088054979104,0.07999999999999996,0.19999999999999996,0.56,0.2977209326320664,0.24496468075668498,0.3983257101821063,0.12720129596869556,0.2662925322729522,0.17170779131054764,0.39048239689876574,0.2922025934913856
2023-03-09,0.8022823720239578,0.8172468599998074,0.8144068900361574,0.8107977571522683,0.8057488046192287,0.7606640260254247,0.8199503003315769,0.8243347050809802,0.8456812304777173,0.859880680077876,0.9377181247575253,0.8310045163322216,0.8417102394374418,0.8518626448248712,0.8258915442680551,0.8203470765044336,0.819704732645748,0.8113714903084668,0.22517413257667285,0.28931713834365747,0.0877165827806684,0.09678734013250334,0.25694248441829504,0.014761127410095477,0.01865916637503314,0.03922393120408629,0.24814472986707586,0.20258063483153485,0.27872952431522,0.23602022225976926,0.8600401018085494,0.8456812304777173,0.8367058173036033,0.15897350075955907,0.17507473572862833,0.7481748975740832,0.17272658903360624,0.851040519920082,0.8379533711217185,0.8282559535101077,0.858454680781202,0.8464349086938382,0.8379946842513727,0.9128189419007922,1.000763640449178,0.005070931931075329,0.12940513190817407,0.1944975560187718,0.20198646051735114,0.5763944902756979,1.0,0.16000000000000003,0.08000000000000002,0.2553037922363026,0.21064686770518376,0.3854513022405013,0.15897350075955907,0.17507473572862833,0.26471000170671777,0.33358988022669456,0.2481447298670758
2023-03-10,0.8059408673698933,0.805903454870181,0.8022823720239578,0.8056615698384385,0.8042194130845866,0.7865787600077647,0.8184936383133365,0.821771872934892,0.8439152104515795,0.8597341850661238,0.93765236260583,0.8282926411995551,0.84019250286824,0.8511699991892667,0.8225424786449563,0.8161329976634415,0.8160104951851671,0.805017029079804,0.21464754269559438,0.2791159907522933,0.06679319973456221,0.08788522720101927,0.1519221726490615,0.032045965223329226,0.010792395147124226,0.13145334634518946,0.25320977729916194,0.17986935111971528,0.2707978652780556,0.22871075728728013,0.855728806337149,0.8439152104515795,0.8369807223674661,0.18333039305253038,0.2141488609148628,0.7484827376627053,0.17531654962954052,0.8489386952640959,0.8360459029157529,0.8265206917101573,0.8530165995802715,0.8440702362874696,0.8379946842513727,0.9092546567270534,1.0008660841997927,0.009564800484224645,0.1775308466702117,0.21782630708034215,0.18300815946681004,0.6253730131802715,1.0,0.12,0.06,0.2560310631338868,0.20657680771717152,0.37249977218173136,0.18333039305253038,0.2141488609148628,0.3488371823946741,0.32303525349518364,0.2532097772991619
2023-03-11,0.8175089925040844,0.8043455737928787,0.8059408673698933,0.8095615796533183,0.8080672484099576,0.7600684213724707,0.8221855174019197,0.8197183010962434,0.84243701437491,0.8594008622200577,0.9376037374065691,0.8265379658945534,0.8390474661732965,0.8506504265518517,0.820297746483727,0.8136903746587403,0.8124459352610457,0.8088381900304789,0.2805679684452368,0.32337237272637653,0.05850741493097961,0.09164819464017215,0.11553295295389304,0.11241706822247131,0.039396790743437715,0.23613970435769072,0.25353547451974723,0.18864700654797217,0.35895453651865267,0.31518522707612945,0.8529617781544417,0.84243701437491,0.8365235318397437,0.1954759605164333,0.28748721500452007,0.74849596914374,0.170696295039062,0.8474268735317286,0.8346521967867214,0.825232299880309,0.8530165995802715,0.8440702362874696,0.8379946842513727,0.9119859493421676,1.000951778158907,0.02223810296315798,0.2657896152792786,0.2280316240453283,0.2286906360297699,0.5786311090401829,0.96,0.07999999999999996,0.06,0.2786402159213265,0.21884705580342434,0.3633725371328085,0.1954759605164333,0.28748721500452007,0.24553318770275182,0.34200557699134077,0.2535354745197472
2023-03-12,0.8355914568013487,0.8081493002160299,0.8175089925040844,0.8128597469086719,0.8206987411640057,0.7571036571702776,0.8342847223178449,0.8193920967824881,0.8413634038427014,0.8593006788288333,0.9376454822974829,0.8270103106829291,0.8389173338630871,0.8506606249427311,0.8206815782340445,0.8151807292014994,0.8108900020106605,0.8181438175356956,0.4557582868024156,0.45055903736221026,0.06687836439795963,0.1223201213147248,0.09977553256382343,0.30487439209315803,0.13821663958889746,0.5963005995689712,0.3097616994663704,0.23029806378762113,0.47037236621358774,0.33920893689546294,0.8532714368626261,0.8413634038427014,0.8343821184867908,0.18215395346512483,0.4431085198434981,0.7627287114792647,0.19223729696996275,0.8456252513180785,0.8345872708480996,0.8266346246998844,0.8530165995802715,0.8440702362874696,0.8379946842513727,0.9145548040553328,1.0010964455023847,0.9280482277811352,0.28573759184527014,0.20765180728360147,0.3726730505285105,0.4840070269783229,0.92,0.040000000000000036,0.06,0.34049043660923367,0.25821365192661555,0.3556893457577315,0.18215395346512478,0.4431085198434981,0.23582783488184436,0.41534335329207334,0.30976169946637033
2023-03-13,0.8493242863937589,0.8207545051159356,0.8355914568013487,0.8250563076181489,0.8361844995203089,0.8083874934359261,0.8491146077883585,0.8215050331577762,0.8412668923274369,0.8595417294952954,0.9377863920275133,0.8299871510771867,0.8400337025320044,0.8513464279011325,0.8240580243191394,0.8208886627683469,0.8129856796781275,0.8335590954009935,0.6034780673603038,0.5723093917812786,0.10346471784423616,0.3353193691938783,0.0991767769249155,0.5801418608537421,0.3249118381630992,0.9282278276811909,0.41806754478592545,0.26616127332807127,0.6475350551027592,0.39492825101937,0.8534698204218302,0.8412668923274369,0.8340546268262057,0.17931498255837555,0.6544078351720721,0.7855161172838628,0.23059432747815026,0.8441885237957855,0.8361171905801884,0.8306063933685897,0.8530165995802715,0.8417876349461705,0.8339673895548666,0.918726781484986,1.0012782732336352,0.964164019302961,0.3890996490094546,0.20898861486126338,0.5604090945007169,0.3800505956197019,0.88,0.0,0.06,0.4170965033591446,0.3093164459604013,0.3530828781400235,0.17931498255837555,0.6544078351720721,0.4299037404399816,0.5255836737937958,0.4180675447859255
2023-03-14,0.840536169585085,0.8363266025567818,0.8493242863937589,0.8415978428989114,0.8401389119011182,0.8180833119943491,0.8529078069072717,0.82448219530456,0.8414919993273122,0.8598369484133632,0.9380296159115906,0.8331483686322455,0.841391766064626,0.8521842853173731,0.8277248462666494,0.8266375030050894,0.8177695696533657,0.8449497108389252,0.6338942622966317,0.5991139636242745,0.19920299647262962,0.8623661693188984,0.10995614577655516,0.7553096894763869,0.5438971773049617,0.7431711252007863,0.43769299151711083,0.2876861294554,0.7492662322725231,0.519783586740972,0.852953369670907,0.8414919993273122,0.8348594764622643,0.18644349684939676,0.7009101088911365,0.8019166282186777,0.26714375410677293,0.8437024112010815,0.8379134821597986,0.8342297362926174,0.8530165995802715,0.8496590151734075,0.8476928317107865,0.9231087276071657,1.0011539704006522,0.9611276113531688,0.32217271074619996,0.22649374320527024,0.6611206657855209,0.31142810907472906,0.84,1.0,0.58,0.4365034013817227,0.32230376314438236,0.3525850609277241,0.18644349684939676,0.7009101088911365,0.45649811750027225,0.6210873181015109,0.43769299151711083
2023-03-15,0.8401802651623236,0.8404260231421729,0.840536169585085,0.8407471434885375,0.837480533800945,0.7961675873299368,0.8503710708520664,0.8275621553839776,0.8416649014826778,0.8601199725676487,0.9382643455116473,0.8353291095555874,0.8424190143249304,0.8528639977521939,0.8303036913434364,0.8304974259234252,0.8233615249468514,0.840745851149179,0.5997316043967891,0.5723076909361191,0.7401963201214448,0.8898263353119399,0.1303051849450843,0.7874824235879638,0.708285568080621,0.6894260736772413,0.4215543859419066,0.2848968525582398,0.6848218964789468,0.42030298303024727,0.8526774472789104,0.8416649014826778,0.8353808140610071,0.1907479845707732,0.6582399622233303,0.8043847283857183,0.2717904432407981,0.8449462260639463,0.8392408526219447,0.8356179668413002,0.8530165995802715,0.8496590151734075,0.8476928317107865,0.9196247535744773,1.001075706536053,0.949391681900368,0.31765434411009597,0.24087933233024636,0.5989094307112798,0.294809502640269,0.8,0.96,0.58,0.42179693836081567,0.31194870503350636,0.35177186929901594,0.19074798457077324,0.6582399622233303,0.3397804609491385,0.6137625834389269,0.4215543859419066
2023-03-16,0.857693417032688,0.83757328601075,0.8401802651623236,0.8426452103921817,0.8423119712934162,0.771336365835293,0.8550028719211715,0.8328713722025791,0.8424114451981142,0.8604342937832545,0.938558379523516,0.8379713596983615,0.8437675966702398,0.8537366289396089,0.8334450815396707,0.8349467394658874,0.8292776224192381,0.8428757172394483,0.6381720907529393,0.6054057982686245,0.808561086526377,0.9095930792195492,0.17426661405535215,0.7389366965307884,0.7623750688698674,0.7877099645598419,0.4454700146328129,0.3065946962117882,0.6834432284992141,0.4979416036098623,0.8517018992148454,0.8424114451981142,0.8374491437716702,0.20717565503462587,0.6989807189022024,0.8035072063990129,0.2537558951810104,0.8471731695521557,0.8409470595743734,0.8369027897740147,0.8530165995802715,0.8496590151734075,0.8476928317107865,0.9223397170568637,1.0011976662632571,0.9558715677445284,0.39331410019587953,0.254237379374867,0.555665042250928,0.2735021016789935,0.76,0.92,0.58,0.44328253090103964,0.3280784726699977,0.3552164037944341,0.20717565503462587,0.6989807189022024,0.2430237001908466,0.6201413086992547,0.4454700146328129
2023-03-17,0.8572957117254076,0.8424378549949841,0.857693417032688,0.8478638096806127,0.8582648038479954,0.8108547396979118,0.8702795071930662,0.8407684926752397,0.8441101983079553,0.8611456669978086,0.9389432133854221,0.8429779200386628,0.8464013717925252,0.8553430726526843,0.8393410236293696,0.8430266151045824,0.8366754454923765,0.8559862978929991,0.7397811311433101,0.6988968719383596,0.8598133893027846,0.9402824842834872,0.707303645784321,0.8122584166446774,0.7817732326072607,0.955404251684829,0.537560666462776,0.38340621955431514,0.7288464619530216,0.5998598475506491,0.8473718832564964,0.8441101983079553,0.8436144542514459,0.26339856174917475,0.8137843793889848,0.8207055338453905,0.2744931309926504,0.848012544135961,0.84425002344411,0.8421329470636392,0.8530165995802715,0.8546397444489792,0.8561525798556594,0.926251832657162,1.001386116470176,0.9689818535431567,0.43209480355448715,0.2831876603155703,0.6884395466686121,0.22145156380145664,0.72,1.0,0.64,0.5221134491581165,0.38558745557062307,0.36311507595201165,0.2633985617491748,0.8137843793889848,0.3722060008699216,0.6419450873709309,0.5375606664627761
2023-03-18,0.8618369494187195,0.8585250551394673,0.8572957117254076,0.8593222129503547,0.8552934227756244,0.7765566997397215,0.8674447819830782,0.8474066391243165,0.8454602435443115,0.8617731444423711,0.9393296797228194,0.8465835944412369,0.8485419619794214,0.8567260479848731,0.8436467941452764,0.8484997935428717,0.8441493914977575,0.8585431657924847,0.6995517404257963,0.6668972195261803,0.8792209569735681,0.9478284089093327,0.7976176153405905,0.8847538671769596,0.8149063241359964,0.8992675244565854,0.5433872827748724,0.3728993506562329,0.6954046048695702,0.6526575341224465,0.8450405976541039,0.8454602435443115,0.8475643104199642,0.29686858083505235,0.7380053054921574,0.8199462652072923,0.26937140560368333,0.851308222866784,0.8468522447155012,0.8441824181993702,0.8530165995802715,0.8546397444489792,0.8561525798556594,0.9235157783574599,1.0013157714477656,0.967520165994201,0.3873248179371845,0.3100700640462234,0.6387387498515246,0.20479749377722237,0.68,0.96,0.64,0.4979153123733141,0.37173317735948364,0.36894177928621974,0.29686858083505235,0.7380053054921574,0.23045019425025923,0.5258111525135404,0.5433872827748725
